session_id,job_ids,actions
360,"[3497, 3497, 621]","['view', 'view', 'apply']"
361,"[5630, 1200, 526, 5797, 1951, 4697, 291, 868, 1177, 214, 1115]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
362,"[2091, 2531, 3285, 5390, 221, 1181, 455, 1178, 1176, 445, 5794, 5398]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
363,"[5943, 153, 5893, 3770, 1407, 381, 1202]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
364,"[5475, 1704, 991, 4585, 247, 1877, 1840, 1155, 365, 1161, 332, 758, 915, 1717, 707]","['view', 'apply', 'apply', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'view', 'view', 'view']"
365,"[3627, 1674, 1735, 630, 389, 3626]","['view', 'apply', 'apply', 'apply', 'apply', 'apply']"
366,"[2391, 3504, 2823, 3203, 4304, 2361, 3620, 1573, 1279, 561]","['view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
367,"[1102, 1783, 1577, 1085, 285, 2861, 794, 2858]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
368,"[1111, 505, 990]","['view', 'view', 'view']"
369,"[899, 1463, 1482, 291, 1363]","['view', 'view', 'apply', 'apply', 'apply']"
370,"[263, 141, 991, 242, 778]","['apply', 'apply', 'apply', 'apply', 'view']"
371,"[763, 66, 244, 986, 239, 2846, 1201]","['apply', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
372,"[2563, 1034, 2666, 1003, 2669, 241, 498, 2006, 255]","['view', 'apply', 'apply', 'view', 'view', 'view', 'view', 'apply', 'view']"
373,"[925, 370, 565]","['view', 'view', 'view']"
374,"[4703, 4883, 305, 800, 799, 219, 1416, 2515, 536, 1216, 5137, 4698, 5256]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
375,"[4648, 729, 2349, 2939, 533, 2207, 2144, 5304]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
376,"[962, 4637, 3461, 1091, 160]","['apply', 'apply', 'apply', 'apply', 'apply']"
377,"[1304, 2647, 125, 2113, 213]","['apply', 'apply', 'apply', 'apply', 'apply']"
378,"[3018, 2554, 95, 258, 210, 497, 1163, 566, 859, 268, 3, 600, 3920]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'view', 'view', 'apply']"
379,"[4943, 4787, 1758, 5017, 810, 4574, 117, 144]","['view', 'apply', 'view', 'apply', 'apply', 'apply', 'view', 'view']"
380,"[276, 241, 2805, 109, 37]","['apply', 'apply', 'view', 'view', 'view']"
381,"[289, 382, 146, 90, 1146, 1201]","['view', 'apply', 'view', 'apply', 'view', 'apply']"
382,"[760, 261, 655, 293, 24, 1069, 886, 1072, 656]","['apply', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'view']"
383,"[72, 739, 2891, 2643]","['view', 'apply', 'apply', 'apply']"
384,"[3355, 3583, 3364, 2087, 3669]","['apply', 'apply', 'view', 'apply', 'apply']"
385,"[3389, 2494, 3388, 1921, 3239, 2963, 3703, 2179, 2119]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view']"
386,"[1674, 1668, 887, 3704, 3664, 1440, 3411, 1628, 2572, 1683, 3631, 1680, 1735, 1669, 1666]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
387,"[1662, 630, 1660, 1955, 3705, 1603]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
388,"[1655, 2706, 442, 2984, 641, 2587, 599]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
389,"[3187, 1648, 652, 1687, 1232, 1643]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
390,"[1223, 1255, 1394, 2468, 2530]","['apply', 'apply', 'apply', 'apply', 'apply']"
391,"[10, 2984, 4220]","['view', 'apply', 'apply']"
392,"[4421, 553, 4647, 732, 1017, 400]","['apply', 'view', 'view', 'apply', 'apply', 'view']"
393,"[3728, 1363, 187, 143, 112, 898, 740, 310, 298, 278, 734, 50, 733, 731, 174]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
394,"[142, 284, 521, 138, 132, 1514, 874, 128, 2532, 1753, 119, 1773, 498]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
395,"[77, 2461, 704, 53, 418, 809, 1045]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
396,"[162, 987, 702, 3220, 842]","['apply', 'apply', 'apply', 'apply', 'apply']"
397,"[1683, 81, 4766, 4872, 3498, 2824, 2815, 3507, 5312, 257]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'view']"
398,"[966, 5562, 4889, 3281, 2278, 1553, 1783, 2647, 283, 4447]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
399,"[4694, 2695, 2711, 2967, 2026, 478, 929]","['apply', 'apply', 'view', 'view', 'view', 'view', 'view']"
400,"[1128, 1692, 4241, 4735]","['view', 'apply', 'apply', 'view']"
401,"[982, 4317, 3606, 2097, 1466]","['view', 'view', 'view', 'view', 'view']"
402,"[577, 4096, 567, 3604, 4760, 494, 532, 3383]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
403,"[1579, 489, 1406, 1242, 44, 334]","['apply', 'apply', 'apply', 'apply', 'view', 'view']"
404,"[288, 828, 1082, 621, 153, 1202, 3781, 846, 1834, 2812]","['view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view']"
405,"[3460, 2382, 1362, 4326, 4928, 4311, 4157, 4432, 740, 676, 1821]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
406,"[1425, 2051, 3312, 2396, 2650, 1957, 1811, 1942]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
407,"[1937, 1935, 4213, 929, 3350, 2454, 3082, 1350]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
408,"[709, 710, 852, 2022, 1234, 75, 3296, 2786, 3294, 4811, 2370, 4982, 2281, 2656, 2245]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
409,"[613, 2188, 2646, 4981, 4502, 3703, 4980, 541, 4152, 3721, 119]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
410,"[2486, 3720, 2018, 4580, 4972, 2376, 2355, 2835, 1483, 3306, 3343]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply', 'view']"
411,"[966, 4889, 1581, 298, 2006, 733, 159, 227, 1547, 5894, 959, 138]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
412,"[131, 1430, 859, 597, 990, 5890, 1095, 50, 155]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
413,"[730, 142, 154, 284, 132, 2863, 2861, 4696]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
414,"[5245, 644, 5911, 1058, 2950, 1474, 4586, 840, 929, 1045, 39]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
415,"[596, 830, 471, 846, 418, 1530]","['view', 'view', 'view', 'view', 'apply', 'view']"
416,"[40, 1834, 833]","['view', 'view', 'view']"
417,"[697, 1691, 932, 76, 2591]","['view', 'view', 'view', 'view', 'view']"
418,"[3791, 3790, 730, 2591, 3789]","['view', 'view', 'view', 'view', 'view']"
419,"[323, 1231, 2486, 2064, 2930, 3788, 1067, 3622, 2724, 65, 2281, 2275, 2524, 2396, 1942]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
420,"[2002, 2518, 1516]","['apply', 'apply', 'apply']"
421,"[929, 277, 3196, 122, 107, 119]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
422,"[267, 509, 711, 2451, 2303, 1420, 63]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
423,"[439, 552, 894, 3859, 761, 1445, 3495, 2971, 2005, 1617, 3733]","['apply', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
424,"[1386, 1544, 1110]","['view', 'view', 'view']"
425,"[742, 198, 3806, 2656, 2299, 2329, 2242, 866, 2128, 1975]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
426,"[1705, 2965, 862, 2642, 1898, 2638, 860, 881, 2633, 3407, 858, 853]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
427,"[2059, 99, 2018, 3101, 1954, 1934, 2902]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
428,"[1887, 2539, 3296, 1806, 1449, 2641, 1906, 2632]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
429,"[1355, 353, 974, 1010, 2384, 1295, 664, 2693, 429, 538, 1345, 3711, 3823, 108, 906]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view']"
430,"[333, 3824, 645, 1294]","['view', 'apply', 'view', 'apply']"
431,"[543, 2101, 873, 275, 29, 2635, 1018, 166, 68]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply']"
432,"[35, 2579, 3088, 2517, 723]","['view', 'view', 'view', 'view', 'view']"
433,"[1510, 5465, 4878, 2559, 5462, 617, 26, 3540, 268, 725]","['view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'apply', 'view']"
434,"[1222, 4198, 3541]","['view', 'view', 'view']"
435,"[1719, 1718, 1066, 574, 3827, 439, 771, 1649, 492, 560]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
436,"[1886, 573, 494, 3383, 564, 552]","['apply', 'apply', 'apply', 'view', 'apply', 'view']"
437,"[2313, 3589, 607, 601]","['apply', 'apply', 'apply', 'apply']"
438,"[2712, 72, 980, 972, 782, 2538, 1020, 1256]","['view', 'view', 'apply', 'view', 'apply', 'apply', 'apply', 'apply']"
439,"[1482, 1560, 1363, 1951, 263, 991, 763, 249]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
440,"[309, 138, 3268, 723, 2102, 2078, 104, 4045]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
441,"[1965, 1222, 700, 4594, 734, 886, 4697, 2138]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
442,"[868, 2532, 3070, 2105, 276, 125, 90, 29, 58, 1072]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view']"
443,"[1277, 1412, 369, 1834, 833]","['apply', 'apply', 'apply', 'apply', 'apply']"
444,"[418, 4574, 834, 639, 61, 421, 832, 1364, 702, 1045, 1147, 846, 87]","['view', 'view', 'apply', 'view', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'view', 'apply', 'view']"
445,"[755, 549, 2564]","['view', 'apply', 'view']"
446,"[3451, 4683, 4926, 3381]","['view', 'view', 'view', 'view']"
447,"[1646, 3216, 3114, 4482, 3561, 3547, 3408, 568, 307, 307, 2386, 4365, 5511, 1653]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
448,"[312, 1649, 1642, 508, 1640, 4364]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
449,"[311, 304, 1635, 1635, 911, 1659, 42, 42, 1633, 1621, 465]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view', 'view', 'apply']"
450,"[1622, 938, 1620, 1619, 412, 441]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
451,"[388, 111, 220, 660, 1605, 481, 2884, 496]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
452,"[1571, 452, 456, 2732, 2731, 2751, 762, 391, 482]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
453,"[1029, 3396, 1844, 2497, 451, 302, 302, 1242]","['apply', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view']"
454,"[1623, 322, 507, 1505, 1624]","['apply', 'apply', 'apply', 'apply', 'apply']"
455,"[1625, 10, 1626, 1491, 457, 1627]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
456,"[6445, 2916, 2591, 6387, 5441, 6262, 5899, 5904, 4303, 1677, 2324, 35, 530, 5465]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
457,"[6323, 464, 2559]","['view', 'view', 'view']"
458,"[5462, 26, 127, 3270, 4849, 29, 255, 4041, 33, 1510]","['view', 'apply', 'view', 'view', 'view', 'apply', 'view', 'apply', 'view', 'view']"
459,"[2940, 2225, 2079, 2981, 1209, 2605]","['view', 'view', 'view', 'view', 'apply', 'apply']"
460,"[6069, 2650, 731, 5994, 536, 663, 1995, 977, 435]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
461,"[5797, 272, 1090, 1950, 365]","['apply', 'apply', 'apply', 'view', 'view']"
462,"[659, 3935, 963, 1516, 885, 166, 2496, 270, 57, 1059, 252]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
463,"[935, 845, 2790]","['view', 'view', 'view']"
464,"[842, 64, 411, 3736, 892, 740, 1808, 174, 291, 2679]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
465,"[135, 132, 267, 1546, 498, 991, 76, 990, 1910, 2879]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
466,"[7193, 5342, 1890, 1352, 7065]","['view', 'apply', 'apply', 'view', 'view']"
467,"[4096, 6399, 7192, 6750, 6841, 6314, 4650, 6366, 1299, 4212, 2419]","['view', 'view', 'view', 'apply', 'apply', 'view', 'view', 'apply', 'apply', 'view', 'view']"
468,"[4861, 4095, 4907]","['view', 'view', 'view']"
469,"[4551, 93, 4080]","['view', 'view', 'view']"
470,"[102, 1003, 3920, 454, 704, 1146]","['view', 'view', 'apply', 'apply', 'apply', 'apply']"
471,"[4162, 4161, 3728, 2293, 189, 184, 176, 177, 2489, 155]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
472,"[996, 126, 2082, 118, 103, 96, 84]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
473,"[82, 1967, 2902, 63]","['view', 'view', 'view', 'view']"
474,"[1853, 1447, 418, 140, 174, 138, 275, 131, 1786, 64, 3351]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
475,"[332, 621, 1041, 1535, 53, 1840, 369]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
476,"[5409, 1664, 3675, 571, 5671, 438]","['view', 'view', 'view', 'view', 'apply', 'apply']"
477,"[2509, 5403, 2744, 581, 1710, 322]","['apply', 'apply', 'apply', 'apply', 'apply', 'view']"
478,"[964, 4505, 4337, 4137]","['view', 'view', 'view', 'view']"
479,"[3533, 4228, 1518, 1364, 298]","['view', 'view', 'view', 'view', 'view']"
480,"[1325, 183, 4849, 2524, 201, 3735, 887, 734, 293, 2916]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
481,"[1517, 733, 50, 731, 730, 166, 3196, 159, 727]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
482,"[155, 138, 722, 135, 720, 518, 3795, 868, 688, 277, 2532, 1301, 3151, 3114]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
483,"[213, 3018, 714, 865, 267, 509, 1780, 4085, 3332, 1753]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
484,"[92, 85, 2779, 498, 4864, 3113, 700, 597, 746, 992, 1950, 695]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
485,"[1754, 1483, 4594, 845, 679, 1929, 381, 1900]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
486,"[3652, 3326, 1406, 63, 1620, 1536, 639, 666, 4691]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
487,"[2223, 40, 833, 1531, 697, 1861, 831]","['apply', 'view', 'view', 'view', 'view', 'view', 'view']"
488,"[1530, 11, 1410, 5035, 2347]","['view', 'view', 'view', 'view', 'view']"
489,"[1840, 483, 471]","['view', 'view', 'view']"
490,"[740, 3117, 1051, 29, 997, 2127, 3267]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
491,"[2656, 2314, 2654, 3978, 866, 3177, 181, 1705, 2708, 1711]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
492,"[1460, 252, 1631, 1620, 457, 4702, 621, 1030, 391, 314, 2497, 2749]","['view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
493,"[2680, 849, 332, 1625, 1537]","['view', 'view', 'view', 'view', 'view']"
494,"[832, 1400, 2669, 409, 166, 742]","['view', 'view', 'view', 'view', 'apply', 'apply']"
495,"[716, 716, 141, 2486, 2486, 2930, 1113]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
496,"[1113, 268, 1753, 29, 30]","['apply', 'apply', 'apply', 'apply', 'apply']"
497,"[262, 705, 28, 263, 95, 261, 90, 153, 88, 260, 497, 258]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
498,"[702, 57, 1165, 1545, 210, 655, 1965, 58, 255, 74, 71, 991, 753, 256, 24]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
499,"[990, 252, 254, 3016, 2473, 644, 251, 1910]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
500,"[2495, 1758, 247, 464, 1405, 245, 694, 65, 246, 244, 876, 241, 1465, 1003]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
501,"[2557, 242, 3298, 2457]","['apply', 'apply', 'apply', 'apply']"
502,"[239, 1201, 2796, 666, 987]","['apply', 'apply', 'apply', 'apply', 'apply']"
503,"[1522, 2846, 1861]","['apply', 'apply', 'apply']"
504,"[2697, 2563, 2629, 2795, 66]","['apply', 'apply', 'apply', 'apply', 'apply']"
505,"[454, 1277, 2624, 778, 2666, 1205, 1034, 810, 807]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
506,"[2373, 4263, 618, 1332, 678, 1923, 1318, 1330, 1330, 2435, 2053, 4583, 4573, 2830, 1266]","['apply', 'view', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'apply', 'view']"
507,"[1912, 93, 1288, 4477, 2866, 825, 1009, 423, 3929, 2823, 2625, 4315]","['view', 'apply', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'apply', 'apply', 'view']"
508,"[2207, 1766, 1553, 2148, 37, 3995]","['view', 'view', 'view', 'view', 'view', 'view']"
509,"[3994, 3360, 2967, 1083, 868, 1595, 2516, 1002, 113, 1113, 1474, 2305]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
510,"[706, 516, 2724, 105, 504, 100, 1790, 263, 1583]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
511,"[82, 1105, 701, 3301, 1980, 1160, 700]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
512,"[991, 1409, 3993, 1055, 1861, 2541, 1846, 1843]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
513,"[3992, 3999, 3997, 3998, 3996]","['view', 'apply', 'apply', 'apply', 'apply']"
514,"[788, 890, 683, 733, 2105]","['apply', 'apply', 'apply', 'apply', 'apply']"
515,"[276, 2559, 1792, 270]","['apply', 'apply', 'apply', 'apply']"
516,"[1283, 1973, 3416, 26, 55]","['apply', 'apply', 'apply', 'apply', 'apply']"
517,"[4730, 2525, 1497, 5475, 3246, 3377, 221, 4920, 3896, 6138, 5674]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
518,"[1120, 526, 5908, 1192]","['apply', 'apply', 'apply', 'apply']"
519,"[5912, 1422, 1189]","['apply', 'apply', 'apply']"
520,"[917, 3473, 1976, 1185, 1854, 2967, 1180]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
521,"[2968, 455, 912, 445, 4780, 6089, 214, 4132, 3914, 5366, 3809]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
522,"[4946, 5398, 2533, 5480, 4460, 5050, 3949]","['view', 'view', 'apply', 'view', 'view', 'apply', 'apply']"
523,"[510, 1460, 5673, 41, 2132, 523, 2055, 2405, 3920, 2949, 3010, 4168, 1265]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
524,"[4775, 3285, 365, 1159, 402, 1204, 3066]","['apply', 'view', 'apply', 'view', 'view', 'view', 'apply']"
525,"[521, 2516, 2559, 116, 3505]","['view', 'view', 'view', 'view', 'view']"
526,"[3026, 716, 1774, 1798]","['view', 'view', 'view', 'view']"
527,"[865, 509, 1753, 502, 5435, 1773, 498, 1985, 2762, 4844]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
528,"[166, 138, 2532, 954, 117, 714, 115, 861, 1406, 4111, 1364, 1404]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'apply']"
529,"[1537, 3326, 3220, 836, 694, 1055, 92, 90, 4586, 842, 242, 1887, 876]","['view', 'view', 'view', 'view', 'apply', 'apply', 'view', 'apply', 'apply', 'apply', 'view', 'view', 'view']"
530,"[2795, 4787, 834, 471, 4594, 416, 1530, 566, 1447]","['view', 'view', 'view', 'apply', 'apply', 'view', 'apply', 'apply', 'view']"
531,"[899, 2784, 32, 432, 434]","['view', 'view', 'view', 'view', 'view']"
532,"[2284, 2825, 598, 4033, 812, 632]","['apply', 'view', 'view', 'apply', 'view', 'view']"
533,"[2927, 2912, 3205, 3279]","['view', 'view', 'view', 'view']"
534,"[2654, 863, 2059]","['view', 'view', 'view']"
535,"[2904, 1449, 435, 1448, 1898, 2642, 860, 2633, 880]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
536,"[2627, 855, 1791, 1773]","['apply', 'apply', 'apply', 'apply']"
537,"[99, 1987, 2902, 1447, 621, 18, 3043]","['apply', 'apply', 'apply', 'apply', 'view', 'apply', 'view']"
538,"[312, 5811, 2621, 3652, 3751, 4765, 42]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
539,"[2501, 2733, 1665, 430]","['view', 'view', 'view', 'view']"
540,"[1673, 1658, 927, 4059]","['apply', 'apply', 'apply', 'apply']"
541,"[2892, 1179, 1139, 6758, 6651, 1170, 6492]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
542,"[6531, 6420, 6489, 6680, 455]","['apply', 'apply', 'view', 'apply', 'view']"
543,"[1162, 5794, 221, 214, 6384, 5390, 910, 6315, 1176, 258, 238]","['apply', 'view', 'apply', 'view', 'apply', 'apply', 'view', 'apply', 'apply', 'view', 'view']"
544,"[1237, 1166, 1210, 1155]","['apply', 'apply', 'view', 'view']"
545,"[2975, 365, 164]","['apply', 'view', 'view']"
546,"[2365, 3550, 1723, 2609]","['view', 'view', 'view', 'view']"
547,"[870, 1008, 4161, 2723, 2891]","['apply', 'view', 'view', 'view', 'view']"
548,"[183, 733, 50, 731, 159, 285]","['view', 'view', 'view', 'view', 'view', 'view']"
549,"[138, 1154, 2931, 85, 597, 833, 727, 832, 700, 1645]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'view', 'view']"
550,"[1313, 1320, 2835, 1694, 757, 3497, 1324, 1322, 1319]","['apply', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view']"
551,"[4114, 56, 1227, 2769, 566, 2055, 1155]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
552,"[413, 260, 947, 418, 3004, 155]","['view', 'view', 'view', 'view', 'view', 'view']"
553,"[1395, 962, 887, 1951]","['view', 'view', 'view', 'view']"
554,"[886, 3223, 141, 4005, 128, 3549, 131]","['view', 'view', 'view', 'view', 'view', 'view', 'apply']"
555,"[966, 406, 929, 429, 814, 4110, 1876]","['view', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
556,"[2727, 3510, 3832]","['view', 'apply', 'apply']"
557,"[742, 965, 37, 3523, 3270, 166, 144, 1177]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
558,"[214, 125, 716, 3874, 2930, 29, 28, 95, 5471, 1234, 2171, 279, 2805, 31, 276]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
559,"[956, 1113, 262, 1767, 30, 1201, 1803, 5017, 2563, 4614, 24]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply', 'view', 'view', 'apply']"
560,"[241, 3293, 211, 962, 58, 265, 705]","['view', 'view', 'view', 'apply', 'view', 'view', 'view']"
561,"[2018, 3190, 4150, 866]","['view', 'view', 'apply', 'apply']"
562,"[263, 88, 6152, 5943, 58, 722, 1135, 892, 758, 973, 418]","['apply', 'view', 'apply', 'apply', 'apply', 'apply', 'view', 'apply', 'apply', 'apply', 'view']"
563,"[438, 1855, 1718, 3004, 492, 1719, 2507]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
564,"[2616, 2505, 562, 2738, 677, 550, 553]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
565,"[365, 1460, 977, 663, 575, 2975, 859, 3266, 1273, 434, 814, 56, 1995, 719, 541]","['view', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view']"
566,"[1425, 71, 1058, 840, 1495, 2568, 66, 1489, 646]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
567,"[1530, 2282, 897, 278, 1364, 2244, 145, 157, 521, 88, 57, 1958, 74, 54, 1409]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
568,"[644, 2883, 1885, 691, 789, 666, 1492, 987]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
